first,last,email,woman0@gmail.com,woman1@gmail.com,woman2@gmail.com,woman3@gmail.com,woman4@gmail.com,woman5@gmail.com,woman6@gmail.com,woman7@gmail.com,woman8@gmail.com,woman9@gmail.com,woman10@gmail.com,woman11@gmail.com,woman12@gmail.com,woman13@gmail.com,woman14@gmail.com,woman15@gmail.com,woman16@gmail.com,woman17@gmail.com,woman18@gmail.com,woman19@gmail.com
man0,last,man0@gmail.com,5,2,4,2,5,1,3,4,4,3,1,5,5,5,5,3,5,2,5,3
man1,last,man1@gmail.com,1,3,3,5,1,4,5,3,1,1,2,1,5,2,4,1,4,4,1,3
man2,last,man2@gmail.com,1,3,2,3,2,4,4,4,2,3,5,5,4,5,1,2,1,3,1,5
man3,last,man3@gmail.com,4,1,5,4,5,1,3,1,3,1,4,1,1,3,4,4,3,1,2,2
man4,last,man4@gmail.com,1,2,5,4,3,5,2,4,1,2,4,2,5,2,5,5,1,2,4,3
man5,last,man5@gmail.com,2,1,5,4,5,4,3,1,4,3,2,1,5,5,1,4,4,4,4,5
man6,last,man6@gmail.com,3,3,4,4,5,5,1,4,3,5,5,2,4,3,4,2,1,3,5,3
man7,last,man7@gmail.com,3,2,5,1,4,1,3,1,4,4,4,2,2,4,5,1,5,3,1,1
man8,last,man8@gmail.com,4,5,2,2,4,4,1,5,2,1,2,2,1,4,1,5,3,5,4,2
man9,last,man9@gmail.com,2,5,1,2,3,4,1,5,2,4,4,1,4,4,2,3,5,3,3,1
man10,last,man10@gmail.com,1,1,2,2,4,2,4,5,3,4,2,3,5,1,4,4,3,3,4,1
man11,last,man11@gmail.com,5,3,1,5,5,3,5,5,4,5,2,4,3,1,5,3,4,5,2,2
man12,last,man12@gmail.com,5,4,4,4,4,5,5,3,3,2,1,1,4,5,1,2,5,2,5,1
man13,last,man13@gmail.com,5,2,5,2,3,1,5,1,1,2,5,5,1,3,3,3,3,3,2,5
man14,last,man14@gmail.com,2,2,4,1,3,4,2,3,1,4,3,1,1,4,2,3,1,3,3,4
man15,last,man15@gmail.com,2,1,4,5,5,2,1,4,4,1,2,1,1,2,4,3,4,1,3,4
man16,last,man16@gmail.com,5,4,5,3,1,2,3,4,4,5,3,5,5,3,2,5,5,4,2,5
man17,last,man17@gmail.com,3,3,5,4,2,3,3,3,2,3,5,3,4,5,5,3,4,1,4,1
