first,last,email,man0@gmail.com,man1@gmail.com,man2@gmail.com,man3@gmail.com,man4@gmail.com,man5@gmail.com,man6@gmail.com,man7@gmail.com,man8@gmail.com,man9@gmail.com,man10@gmail.com,man11@gmail.com,man12@gmail.com,man13@gmail.com,man14@gmail.com,man15@gmail.com,man16@gmail.com,man17@gmail.com,man18@gmail.com,man19@gmail.com
woman0,last,woman0@gmail.com,4,4,4,1,4,1,4,1,5,5,3,4,2,5,3,4,4,2,4,2
woman1,last,woman1@gmail.com,2,4,5,5,2,1,2,3,2,1,5,3,5,3,3,2,4,5,5,2
woman2,last,woman2@gmail.com,1,4,1,4,5,3,4,3,2,2,2,3,3,5,1,3,1,2,2,1
woman3,last,woman3@gmail.com,5,5,2,5,3,1,2,5,4,3,5,2,4,1,4,2,4,5,4,3
woman4,last,woman4@gmail.com,5,3,1,5,5,5,2,1,1,5,4,2,2,1,3,3,5,3,1,5
woman5,last,woman5@gmail.com,4,2,5,1,4,3,5,2,5,5,4,2,5,1,5,2,4,2,4,5
woman6,last,woman6@gmail.com,5,3,5,2,1,2,5,4,4,2,5,4,2,5,4,1,3,1,3,2
woman7,last,woman7@gmail.com,2,4,4,3,4,1,1,2,1,1,1,2,4,1,4,5,3,1,1,3
woman8,last,woman8@gmail.com,1,4,5,4,1,5,4,4,2,1,1,2,2,3,2,3,1,5,4,4
woman9,last,woman9@gmail.com,2,4,2,5,5,3,4,5,4,2,4,2,1,1,2,1,2,1,2,5
woman10,last,woman10@gmail.com,4,4,3,5,1,3,3,1,3,4,4,3,5,4,5,3,1,1,5,3
woman11,last,woman11@gmail.com,5,1,1,2,2,3,2,1,1,1,5,2,2,5,3,3,4,2,2,5
woman12,last,woman12@gmail.com,4,2,3,1,3,1,4,4,2,3,2,4,2,1,5,1,1,4,5,3
woman13,last,woman13@gmail.com,5,3,5,4,1,2,5,4,4,2,2,1,2,4,1,5,3,5,5,1
woman14,last,woman14@gmail.com,5,3,5,2,5,2,1,5,2,1,4,4,2,5,4,4,2,2,2,3
woman15,last,woman15@gmail.com,4,2,2,5,4,5,3,4,1,3,5,4,3,4,5,3,5,2,3,2
woman16,last,woman16@gmail.com,4,3,2,1,2,5,5,4,5,2,2,3,3,4,5,2,3,3,5,1
woman17,last,woman17@gmail.com,2,1,5,5,2,5,3,3,5,2,2,1,1,3,4,3,3,3,4,5
woman18,last,woman18@gmail.com,3,4,5,1,5,3,1,4,5,4,1,5,5,3,1,4,5,4,4,3
woman19,last,woman19@gmail.com,2,2,4,2,2,1,4,1,2,5,5,1,1,1,5,4,4,1,5,4
